Date,Russia_Total,Change,Ukraine_Total,Change.1,Ratio RU/UA,Russia_Destroyed,Ukraine_Destroyed,Russia_Damaged,Ukraine_Damaged,Ukraine_Abandoned,Russia_Abandoned,Russia_Captured,Ukraine_Captured,Russia_Tanks,Ukraine_Tanks,Russia_Tank_Capture,Ukraine_Tank_Capture,Russia_AFV,Ukraine_AFV,Russia_AFV_Capture,Ukraine_AFV_Capture,Russia_IFV,Ukraine_IFV,Russia_APC,Ukraine_APC,Russia_IMV,Ukraine_IMV,Russia_Engineering,Ukraine_Engineering,Russia_Coms,Ukraine_Coms,Russia_Vehicles,Ukraine_Vehicles,Russia_Aircraft,Ukraine_Aircraft,Russia_Infantry,Ukraine_Infantry,Russia_Logistics,Ukraine_Logistics,Russia_Armor,Ukraine_Armor,Russia_Antiair,Ukraine_Antiair,Russia_Artillery,Ukraine_Artillery,UNHCR_Ukraine_Border,UNHCR_Ukraine_Refugees,UNHCR_Returning_Ukraine_Refugees
2022-06-03,4213,2.0,1122,0.0,3.7549019607843137,2458,535,72,24,35,316,1367,528,751,187,257,93,413,85,135,50,825,130,112,65,110,51.5,159,13,79,2,1187,295,153,66,1047,246.5,238,15,1164,187,88,69,190,88,7041655.0,4869394.0,2172261.0
2022-06-04,4237,24.0,1130,8.0,3.7495575221238937,2475,541,73,24,35,318,1371,530,761,190,259,95,416,85,135,50,829,131,112,66,110,52.0,159,13,80,2,1189,297,154,66,1051,249.0,239,15,1177,190,88,69,191,89,7071169.0,4874326.0,2196843.0
2022-06-05,4237,0.0,1133,3.0,3.7396293027360987,2477,541,73,24,35,317,1370,533,759,191,259,96,417,85,135,50,828,131,112,66,110,52.5,159,13,80,2,1190,297,155,66,1050,249.5,239,15,1176,191,88,69,191,89,7096489.0,4871810.0,2224679.0
2022-06-06,4245,8.0,1137,4.0,3.733509234828496,2483,543,74,24,35,316,1372,535,761,191,259,96,417,87,135,52,832,131,115,66,110,52.5,159,13,80,2,1191,298,155,67,1057,249.5,239,15,1178,191,88,69,190,89,7122084.0,4871474.0,2250610.0
2022-06-07,4254,9.0,1139,2.0,3.7348551360842843,2490,545,75,24,35,316,1373,535,761,191,259,96,419,87,135,52,834,132,115,66,110,52.5,159,13,80,2,1194,298,156,68,1059,250.5,239,15,1180,191,88,69,190,89,7151034.0,4877874.0,2273160.0
2022-06-08,4271,17.0,1139,0.0,3.749780509218613,2506,545,78,24,35,316,1371,535,760,191,258,96,419,87,134,52,840,132,115,66,112,52.5,158,13,80,2,1200,298,157,68,1067,250.5,238,15,1179,191,88,69,191,89,7313667.0,4951294.0,2362373.0
2022-06-09,4273,2.0,1142,3.0,3.7416812609457093,2509,545,78,25,35,315,1371,537,762,192,258,97,420,87,134,52,840,132,115,66,108,53.0,158,13,80,2,1202,298,157,68,1063,251.0,238,15,1182,192,88,69,191,90,7363623.0,4975789.0,2387834.0
2022-06-10,4306,33.0,1147,5.0,3.7541412380122057,2539,548,79,27,35,317,1371,537,766,193,259,97,422,87,134,52,845,132,116,66,108,53.0,157,13,80,2,1212,298,159,69,1069,251.0,237,15,1188,193,88,69,192,92,7420775.0,5003122.0,2417653.0
2022-06-11,4312,6.0,1147,0.0,3.759372275501308,2544,548,79,27,35,317,1372,537,767,193,259,97,422,87,134,52,846,132,116,66,108,53.0,157,13,80,2,1215,298,159,69,1070,251.0,237,15,1189,193,88,69,193,92,7476185.0,5028326.0,2447859.0
2022-06-12,4338,26.0,1147,0.0,3.7820401046207497,2564,548,81,27,35,317,1376,537,774,193,262,97,426,87,134,52,848,132,116,66,108,53.0,157,13,80,2,1226,298,160,69,1072,251.0,237,15,1200,193,88,69,194,92,7521823.0,5046033.0,2475790.0
2022-06-13,4349,11.0,1151,4.0,3.778453518679409,2573,550,81,27,35,319,1376,539,774,193,262,97,430,87,134,52,851,134,116,66,108,53.0,157,13,80,2,1226,298,161,71,1075,253.0,237,15,1204,193,88,69,194,92,7567024.0,5087626.0,2479398.0
2022-06-14,4353,4.0,1151,0.0,3.7819287576020852,2577,550,81,27,35,319,1376,539,774,193,262,97,432,87,134,52,853,134,116,66,108,53.0,157,13,80,2,1226,298,161,71,1077,253.0,237,15,1206,193,88,69,194,92,7616655.0,5064844.0,2551811.0
2022-06-15,4353,0.0,1158,7.0,3.7590673575129534,2577,557,81,27,35,319,1376,539,774,193,262,97,432,89,134,52,853,135,116,67,108,53.0,157,13,80,2,1226,299,161,72,1077,255.0,237,15,1206,193,88,69,194,93,7671621.0,5088571.0,2583050.0
2022-06-16,4344,-9.0,1159,1.0,3.7480586712683346,2571,557,80,27,35,318,1375,540,781,193,263,97,432,89,134,52,854,135,116,67,108,104.0,157,13,80,2,1200,299,166,72,1078,306.0,237,15,1213,193,88,69,194,93,7703857.0,5108390.0,2595467.0
2022-06-17,4344,0.0,1159,0.0,3.7480586712683346,2571,557,80,27,35,318,1375,540,781,193,263,97,432,89,134,52,854,135,116,67,108,104.0,157,13,80,2,1200,299,166,72,1078,306.0,237,15,1213,193,88,69,194,93,7786169.0,5079076.0,2707093.0
2022-06-18,4337,-7.0,1159,0.0,3.742018981880932,2583,557,83,27,35,322,1349,540,762,193,250,97,432,89,132,52,854,135,116,67,108,104.0,168,13,86,2,1181,299,167,72,1078,306.0,254,15,1194,193,88,69,195,93,7843040.0,5102693.0,2740347.0
2022-06-19,4359,22.0,1172,13.0,3.719283276450512,2601,566,82,28,35,321,1355,543,767,195,252,98,434,90,133,52,865,138,117,68,108,106.0,166,15,85,3,1183,299,169,73,1090,312.0,251,18,1201,195,88,69,199,93,7899287.0,5126097.0,2773190.0
2022-06-20,4359,0.0,1174,2.0,3.712947189097104,2601,569,82,28,34,321,1355,543,767,195,252,98,434,90,133,52,865,138,117,67,108,109.0,166,15,85,3,1183,299,169,73,1090,314.0,251,18,1201,195,88,69,199,93,7950234.0,5146139.0,2804095.0
2022-06-21,4375,16.0,1184,10.0,3.6951013513513513,2614,577,84,28,36,322,1355,543,770,197,252,98,435,90,133,52,873,142,117,67,108,109.0,166,15,85,3,1184,301,172,73,1098,318.0,251,18,1205,197,88,69,199,95,8007015.0,5170452.0,2836563.0
2022-06-22,4375,0.0,1184,0.0,3.6951013513513513,2614,577,84,28,36,322,1355,543,770,197,252,98,435,90,133,52,873,142,117,67,108,109.0,166,15,85,3,1184,301,172,73,1098,318.0,251,18,1205,197,88,69,199,95,8069043.0,5198887.0,2870156.0
2022-06-23,4375,0.0,1184,0.0,3.6951013513513513,2614,577,84,28,36,322,1355,543,770,197,252,98,435,90,133,52,873,142,117,67,108,109.0,166,15,85,3,1184,301,172,73,1098,318.0,251,18,1205,197,88,69,199,95,8133324.0,5228272.0,2905052.0
2022-06-24,4375,0.0,1184,0.0,3.6951013513513513,2614,577,84,28,36,322,1355,543,770,197,252,98,435,90,133,52,873,142,117,67,108,109.0,166,15,85,3,1184,301,172,73,1098,318.0,251,18,1205,197,88,69,199,95,8195757.0,5255300.0,2940457.0
2022-06-25,4375,0.0,1184,0.0,3.6951013513513513,2614,577,84,28,36,322,1355,543,770,197,252,98,435,90,133,52,873,142,117,67,108,109.0,166,15,85,3,1184,301,172,73,1098,318.0,251,18,1205,197,88,69,199,95,8257603.0,5276052.0,2981551.0
2022-06-26,4384,9.0,1184,0.0,3.7027027027027026,2622,577,85,28,36,322,1355,543,770,197,252,98,435,90,133,52,873,143,117,67,108,109.0,167,15,85,3,1191,301,172,73,1098,319.0,252,18,1205,197,88,69,199,95,8309264.0,5286155.0,3023109.0
2022-06-27,4392,8.0,1184,0.0,3.7094594594594597,2630,577,85,28,36,322,1355,543,770,197,252,98,435,90,133,52,873,143,117,67,108,109.0,167,15,85,3,1197,301,172,73,1098,319.0,252,18,1205,197,88,69,199,95,8356196.0,5292297.0,3063899.0
2022-06-28,4463,71.0,1198,14.0,3.7253756260434057,2685,585,89,29,36,323,1366,548,804,199,271,99,457,90,133,53,887,145,120,67,109,111.0,169,16,86,3,1202,301,175,78,1116,323.0,255,19,1261,199,88,69,204,96,8402336.0,5305194.0,3097142.0
2022-06-29,4511,48.0,1199,1.0,3.762301918265221,2727,586,91,29,36,330,1363,548,808,199,272,99,467,90,133,53,915,145,121,67,109,111.0,171,16,87,3,1194,302,175,78,1145,323.0,258,19,1275,199,88,69,210,96,8465590.0,5332790.0,3132800.0
2022-06-30,4510,-1.0,1199,0.0,3.761467889908257,2728,586,91,29,36,330,1361,548,808,199,272,99,468,90,133,53,912,145,121,67,109,111.0,171,16,87,3,1194,302,175,78,1142,323.0,258,19,1276,199,88,69,210,96,8552500.0,5384719.0,3167781.0
2022-07-01,4510,0.0,1199,0.0,3.761467889908257,2728,586,91,29,36,330,1361,548,808,199,272,99,468,90,133,53,912,145,121,67,109,111.0,171,16,87,3,1194,302,175,78,1142,323.0,258,19,1276,199,88,69,210,96,8579036.0,5376664.0,3202372.0
2022-07-02,4568,58.0,1201,2.0,3.8034970857618653,2775,588,97,29,36,330,1366,548,821,199,273,99,478,90,133,53,921,145,122,67,110,111.0,172,16,88,3,1209,302,176,78,1153,323.0,260,19,1299,199,88,69,211,98,8638634.0,5397478.0,3241156.0
2022-07-03,4567,-1.0,1209,8.0,3.7775020678246483,2775,592,97,30,36,327,1368,551,824,199,273,99,478,91,133,54,919,145,122,67,110,112.0,172,16,88,3,1209,303,176,78,1151,324.0,260,19,1302,199,88,69,210,102,8692513.0,5413951.0,3278562.0
2022-07-04,4574,7.0,1207,-2.0,3.7895608947804473,2783,593,97,30,36,327,1367,548,831,199,273,99,471,91,133,54,917,145,123,67,110,112.0,172,16,89,3,1211,302,178,78,1150,324.0,261,19,1302,199,90,68,210,102,8740344.0,5429339.0,3311005.0
2022-07-05,4586,12.0,1207,0.0,3.7995028997514497,2791,593,99,30,36,327,1369,548,834,199,274,99,471,91,133,54,922,145,123,67,110,112.0,172,16,90,3,1214,302,179,78,1155,324.0,262,19,1305,199,90,68,210,102,8792763.0,5452366.0,3340397.0
2022-07-06,4591,5.0,1209,2.0,3.7973531844499586,2798,595,100,30,36,327,1366,548,836,199,274,99,472,92,133,54,922,146,123,67,110,112.0,172,16,90,3,1217,302,178,78,1155,325.0,262,19,1308,199,90,68,210,102,8847773.0,5476237.0,3371536.0
2022-07-07,4622,31.0,1222,13.0,3.7823240589198037,2821,606,104,30,36,327,1370,550,848,199,276,99,475,95,133,54,906,146,123,67,110,114.0,172,17,90,3,1217,305,178,78,1139,327.0,262,20,1323,199,90,68,210,102,8903944.0,5502677.0,3401267.0
2022-07-08,4642,20.0,1226,4.0,3.7862969004893965,2841,608,101,30,36,329,1371,552,853,201,276,100,476,95,133,54,911,148,123,67,112,114.0,172,17,90,3,1228,305,178,78,1146,329.0,262,20,1329,201,91,68,210,102,8959803.0,5528391.0,3431412.0
2022-07-09,4658,16.0,1226,0.0,3.7993474714518762,2855,608,101,30,36,329,1373,552,857,201,277,100,480,95,133,54,914,148,123,67,112,114.0,173,17,90,3,1231,305,178,78,1149,329.0,263,20,1337,201,91,68,211,102,9016213.0,5560061.0,3456152.0
2022-07-10,4664,6.0,1233,7.0,3.7826439578264397,2859,615,101,30,36,331,1373,552,862,201,277,100,481,95,133,54,914,148,123,67,112,114.0,173,17,90,3,1232,305,178,85,1149,329.0,263,20,1343,201,91,68,211,102,9069148.0,5566149.0,3502999.0
2022-07-11,4683,19.0,1253,20.0,3.7374301675977653,2875,620,102,30,36,331,1375,567,869,204,278,103,483,98,133,55,916,153,123,67,112,117.0,173,19,90,3,1237,307,179,85,1151,337.0,263,22,1352,204,91,68,214,105,9118918.0,5582310.0,3536608.0
2022-07-12,4692,9.0,1252,-1.0,3.747603833865815,2879,619,102,30,36,331,1380,567,869,204,278,103,487,98,133,55,920,153,124,67,112,117.0,173,19,90,3,1237,307,179,84,1156,337.0,263,22,1356,204,91,68,214,105,9170631.0,5603595.0,3567036.0
2022-07-13,4706,14.0,1255,3.0,3.749800796812749,2892,622,102,30,36,332,1380,567,868,204,278,103,490,98,133,55,922,154,125,67,112,117.0,173,19,90,3,1238,307,179,84,1159,338.0,263,22,1358,204,91,68,215,106,9228248.0,5629279.0,3598969.0
2022-07-14,4722,16.0,1260,5.0,3.7476190476190476,2907,627,103,30,36,332,1380,567,869,204,278,103,491,98,133,55,924,154,127,67,112,117.0,173,19,90,5,1247,307,180,87,1163,338.0,263,24,1360,204,91,68,215,106,9288531.0,5657951.0,3630580.0
2022-07-15,4734,12.0,1260,0.0,3.757142857142857,2917,627,103,30,36,333,1381,567,873,204,279,103,491,98,133,55,924,154,127,67,112,117.0,173,19,90,5,1254,307,180,87,1163,338.0,263,24,1364,204,91,68,216,106,9350726.0,5688408.0,3662318.0
2022-07-16,4747,13.0,1263,3.0,3.758511480601742,2929,629,103,30,36,333,1382,568,876,204,279,103,495,98,134,55,925,155,128,68,112,118.0,173,19,90,5,1255,307,180,87,1165,341.0,263,24,1371,204,91,68,217,106,9411298.0,5713669.0,3697629.0
2022-07-17,4757,10.0,1265,2.0,3.7604743083003953,2938,631,103,30,36,333,1383,568,882,204,279,103,496,98,134,55,924,155,127,68,112,118.0,173,19,90,5,1259,307,180,87,1163,341.0,263,24,1378,204,91,68,217,108,9467960.0,5732326.0,3735634.0
2022-07-18,4733,-24.0,1268,3.0,3.7326498422712935,2929,633,103,30,36,332,1369,569,867,205,270,104,495,98,131,55,949,155,126,68,113,118.0,173,19,91,5,1259,307,181,87,1188,341.0,264,24,1362,205,91,68,219,109,9518549.0,5749914.0,3768635.0
2022-07-19,4752,19.0,1269,1.0,3.74468085106383,2944,634,103,30,36,331,1374,569,871,206,270,104,499,98,131,55,951,155,127,68,113,118.0,175,19,94,5,1254,307,184,87,1191,341.0,269,24,1370,206,92,68,220,109,9572980.0,5773747.0,3799233.0
2022-07-20,4763,11.0,1307,38.0,3.644223412394797,2955,659,103,30,36,331,1374,582,874,216,271,106,499,102,131,56,953,161,128,72,114,118.0,176,19,95,6,1254,315,184,88,1195,351.0,271,25,1373,216,92,68,222,108,9630484.0,5801405.0,3829079.0
2022-07-21,4763,0.0,1307,0.0,3.644223412394797,2956,661,103,30,36,331,1373,580,873,217,270,106,499,101,131,55,953,162,128,71,114,118.0,176,19,95,6,1254,315,184,88,1195,351.0,271,25,1372,217,92,68,225,108,9686058.0,5826710.0,3859348.0
2022-07-22,4763,0.0,1307,0.0,3.644223412394797,2956,661,103,30,36,331,1373,580,873,217,270,106,499,101,131,55,953,162,128,71,114,118.0,176,19,95,6,1254,315,184,88,1195,351.0,271,25,1372,217,92,68,225,108,9744987.0,5854864.0,3890123.0
2022-07-23,4794,31.0,1362,55.0,3.5198237885462555,2983,711,104,30,36,331,1376,585,882,226,272,107,504,115,131,57,958,172,130,79,114,119.0,176,21,95,6,1258,318,184,90,1202,370.0,271,27,1386,226,92,68,225,110,9802850.0,5877528.0,3925322.0
2022-07-24,4816,22.0,1361,-1.0,3.538574577516532,3026,711,102,30,36,320,1368,584,885,225,267,106,505,115,130,57,965,172,130,79,114,119.0,174,21,96,6,1262,318,186,90,1209,370.0,270,27,1390,225,94,68,228,110,9856268.0,5894159.0,3962109.0
2022-07-25,4824,8.0,1370,9.0,3.5211678832116786,3031,719,102,30,36,319,1372,585,887,227,267,107,507,115,131,57,963,173,130,79,114,119.0,175,21,96,6,1265,323,186,91,1207,371.0,271,27,1394,227,94,68,229,110,9905949.0,5911578.0,3994371.0
2022-07-26,4834,10.0,1374,4.0,3.518195050946143,3037,722,102,30,36,319,1376,586,892,228,268,107,507,115,131,57,966,173,131,79,114,120.0,176,21,96,6,1264,324,186,92,1211,372.0,272,27,1399,228,94,68,229,110,9958379.0,5933452.0,4024927.0
2022-07-27,4966,132.0,1374,0.0,3.614264919941776,3158,722,102,30,36,322,1384,586,898,228,273,107,506,115,131,57,978,173,137,79,114,120.0,179,21,99,6,1365,324,186,92,1229,372.0,278,27,1404,228,94,68,231,110,10014273.0,5957246.0,4057027.0
2022-07-28,4975,9.0,1378,4.0,3.6103047895500726,3165,725,103,30,36,323,1384,587,900,228,273,107,507,115,131,57,981,173,137,79,114,121.0,179,22,99,7,1365,324,187,92,1232,373.0,278,29,1407,228,94,68,231,111,10070666.0,5983245.0,4087421.0
2022-07-29,4987,12.0,1378,0.0,3.6190130624092887,3175,725,103,30,36,323,1386,587,903,228,274,107,507,115,131,57,983,173,137,79,114,121.0,179,22,99,7,1369,324,188,92,1234,373.0,278,29,1410,228,94,68,231,111,10129210.0,6008097.0,4121113.0
2022-07-30,4997,10.0,1386,8.0,3.6053391053391053,3183,731,103,30,36,323,1388,589,910,231,275,108,506,116,131,57,985,173,137,79,114,123.0,179,22,99,7,1371,325,188,93,1236,375.0,278,29,1416,231,94,68,231,111,10188368.0,6028098.0,4160270.0
2022-07-31,5020,23.0,1388,2.0,3.61671469740634,3202,732,103,30,36,323,1392,590,916,231,277,108,507,116,132,57,987,173,137,79,114,123.0,179,22,101,7,1376,325,189,94,1238,375.0,280,29,1423,231,95,68,233,112,10244480.0,6043342.0,4201138.0
2022-08-01,5033,13.0,1394,6.0,3.610473457675753,3210,735,104,30,36,323,1396,593,920,231,278,108,509,116,133,57,990,177,137,79,114,123.0,179,22,101,7,1377,326,189,94,1241,379.0,280,29,1429,231,95,68,235,112,10296712.0,6058000.0,4238712.0
2022-08-02,5045,12.0,1400,6.0,3.6035714285714286,3216,740,104,30,36,324,1401,594,923,231,280,108,512,116,134,57,993,177,138,79,114,125.0,179,22,101,7,1378,328,189,94,1245,381.0,280,29,1435,231,96,69,235,113,10350489.0,6078256.0,4272233.0
2022-08-03,5054,9.0,1401,1.0,3.6074232690935046,3223,741,104,30,36,324,1403,594,925,231,280,108,513,116,134,57,997,178,139,79,114,125.0,180,22,102,7,1379,328,189,94,1250,382.0,282,29,1438,231,96,69,237,113,10392048.0,6084484.0,4307564.0
2022-08-04,5062,8.0,1401,0.0,3.613133476088508,3225,741,106,30,36,324,1407,594,925,231,280,108,516,116,136,57,1000,178,139,79,114,125.0,180,22,102,7,1381,328,189,94,1253,382.0,282,29,1441,231,96,69,237,113,10432853.0,6033570.0,4399283.0
2022-08-05,5068,6.0,1401,0.0,3.617416131334761,3228,741,108,30,36,324,1408,594,926,231,280,108,515,116,136,57,1003,178,140,79,114,125.0,180,22,101,7,1383,328,189,94,1257,382.0,281,29,1441,231,96,69,237,113,10476635.0,6102329.0,4374306.0
2022-08-06,5083,15.0,1430,29.0,3.5545454545454547,3238,767,109,31,36,326,1410,596,929,229,280,102,518,126,137,62,1004,185,142,85,114,126.0,180,22,102,7,1385,339,191,96,1260,396.0,282,29,1447,229,96,69,237,116,10518581.0,6107446.0,4411135.0
2022-08-07,5095,12.0,1441,11.0,3.535739070090215,3248,780,109,31,36,326,1412,594,931,229,280,99,521,125,137,58,1010,187,142,88,114,126.0,180,23,102,7,1387,337,191,96,1266,401.0,282,30,1452,229,96,66,237,117,10559686.0,6111461.0,4448225.0
2022-08-08,5103,8.0,1454,13.0,3.5096286107290235,3252,790,110,32,36,325,1416,596,930,230,281,100,521,125,137,58,1017,187,142,94,114,126.0,180,23,102,7,1388,339,191,96,1273,407.0,282,30,1451,230,97,66,237,121,10592635.0,6113361.0,4479274.0
2022-08-09,5115,12.0,1474,20.0,3.470149253731343,3264,808,110,33,36,326,1415,597,933,231,281,100,528,129,138,58,1016,196,142,96,114,126.0,178,23,105,7,1390,341,192,97,1272,418.0,283,30,1461,231,98,66,237,122,10623910.0,6117908.0,4506002.0
2022-08-10,5139,24.0,1476,2.0,3.481707317073171,3282,810,115,33,36,327,1415,597,936,233,281,100,530,129,138,58,1016,195,141,96,114,126.0,179,23,106,7,1396,342,203,97,1271,417.0,285,30,1466,233,98,66,237,123,,,
2022-08-11,5159,20.0,1476,0.0,3.495257452574526,3298,810,115,33,36,327,1419,597,939,233,281,100,534,129,139,58,1020,195,141,96,114,126.0,179,23,107,7,1401,342,204,97,1275,417.0,286,30,1473,233,98,66,238,123,,,
2022-08-12,5169,10.0,1476,0.0,3.502032520325203,3304,810,116,33,36,327,1422,597,940,233,281,100,534,129,139,58,1024,195,142,96,114,126.0,179,23,108,7,1402,342,204,97,1280,417.0,287,30,1474,233,98,66,238,123,,,
2022-08-13,5182,13.0,1481,5.0,3.49898717083052,3316,813,116,34,36,327,1423,598,942,233,281,100,503,129,121,58,1026,198,142,96,115,127.0,179,23,108,7,1391,342,209,97,1283,421.0,287,30,1445,233,98,66,238,123,,,
2022-08-14,5186,4.0,1486,5.0,3.489905787348587,3328,814,118,34,36,315,1425,602,946,237,281,104,505,129,121,58,1027,199,142,96,115,127.0,179,23,108,7,1383,342,209,97,1284,422.0,287,30,1451,237,98,66,240,123,,,
2022-08-15,5200,14.0,1489,3.0,3.4922766957689726,3341,817,118,34,36,315,1426,602,952,237,282,104,506,129,121,58,1029,200,142,96,115,128.0,179,23,108,7,1384,342,211,97,1286,424.0,287,30,1458,237,98,66,240,124,,,
2022-08-16,5207,7.0,1498,9.0,3.4759679572763686,3345,824,119,34,36,315,1428,604,955,238,282,104,508,129,122,58,1029,207,142,96,115,129.0,179,23,108,7,1385,342,212,98,1286,432.0,287,30,1463,238,98,66,240,123,11150639.0,6382725.0,4767914.0
2022-08-17,5221,14.0,1499,1.0,3.482988659106071,3355,825,120,34,36,317,1429,604,961,238,283,104,511,129,122,58,1029,207,142,96,115,129.0,179,23,108,7,1387,342,212,99,1286,432.0,287,30,1472,238,98,66,240,123,,,
2022-08-18,5229,8.0,1501,2.0,3.4836775483011326,3362,826,120,35,36,317,1430,604,964,238,283,104,511,129,122,58,1030,207,142,96,115,129.0,179,23,108,7,1389,342,212,99,1287,432.0,287,30,1475,238,98,67,241,124,,,
2022-08-19,5241,12.0,1508,7.0,3.4754641909814326,3372,832,120,36,36,317,1432,604,969,239,285,104,513,130,122,58,1033,208,142,96,115,130.0,180,23,108,7,1389,342,213,101,1290,434.0,288,30,1482,239,98,67,241,124,,,
2022-08-20,5247,6.0,1513,5.0,3.4679444811632516,3378,836,120,36,36,317,1432,605,970,239,285,104,514,130,123,58,1035,210,142,96,115,130.0,180,23,108,7,1389,342,213,102,1292,436.0,288,30,1484,239,99,67,241,126,,,
2022-08-21,5241,-6.0,1513,0.0,3.4639788499669533,3379,836,122,36,36,315,1425,605,968,239,286,104,502,130,123,58,1047,210,142,96,115,130.0,180,23,108,7,1389,342,213,102,1304,436.0,288,30,1470,239,99,67,241,126,,,
2022-08-22,5321,80.0,1517,4.0,3.5075807514831907,3454,840,125,36,36,309,1433,605,970,240,287,104,501,131,123,58,1060,210,142,96,114,130.0,183,23,114,7,1437,342,218,104,1316,436.0,297,30,1471,240,98,67,248,126,,,
2022-08-23,5332,11.0,1517,0.0,3.5148319050758077,3464,840,125,36,36,302,1441,605,970,240,289,104,502,131,123,58,1059,210,143,96,114,130.0,184,23,114,7,1445,342,218,104,1316,436.0,298,30,1472,240,98,67,249,126,11536470.0,6551566.0,4984904.0
2022-08-24,5322,-10.0,1518,1.0,3.505928853754941,3453,841,127,36,36,302,1440,605,972,241,288,104,504,131,123,58,1048,210,143,96,114,130.0,184,23,114,7,1445,342,218,104,1305,436.0,298,30,1476,241,98,67,249,126,,,
2022-08-25,5340,18.0,1519,1.0,3.5154707044107965,3464,841,128,36,36,302,1446,606,978,242,288,105,507,131,125,58,1053,210,143,96,114,130.0,184,23,114,7,1445,342,219,104,1310,436.0,298,30,1485,242,98,67,251,126,,,
2022-08-26,5340,0.0,1519,0.0,3.5154707044107965,3464,841,128,36,36,302,1446,606,978,242,288,105,507,131,125,58,1053,210,143,96,114,130.0,184,23,114,7,1445,342,219,104,1310,436.0,298,30,1485,242,98,67,251,126,,,
2022-08-27,5344,4.0,1517,-2.0,3.5227422544495717,3466,844,128,36,36,300,1450,601,980,241,289,104,508,133,124,58,1059,210,143,96,114,131.0,184,23,113,7,1444,340,219,104,1316,437.0,297,30,1488,241,98,67,250,124,,,
2022-08-28,5362,18.0,1520,3.0,3.5276315789473682,3482,846,129,36,36,301,1450,602,989,241,289,104,508,134,124,58,1063,210,143,96,114,133.0,184,23,113,7,1447,340,221,104,1320,439.0,297,30,1497,241,98,67,250,124,,,
2022-08-29,5362,0.0,1523,3.0,3.520682862770847,3481,849,129,36,36,301,1451,602,988,241,289,104,508,134,124,58,1063,211,143,96,114,133.0,184,23,113,7,1448,341,221,104,1320,440.0,297,30,1496,241,98,67,251,125,,,
2022-08-30,5375,13.0,1534,11.0,3.5039113428943938,3492,857,131,36,39,301,1451,602,990,244,289,104,511,135,124,58,1065,215,143,96,114,133.0,184,23,113,7,1452,341,221,104,1322,444.0,297,30,1501,244,98,67,253,125,11976498.0,6651700.0,5324798.0
2022-08-31,5388,13.0,1536,2.0,3.5078125,3505,859,130,36,39,301,1452,602,994,244,289,104,511,135,124,58,1071,215,143,96,114,133.0,184,23,113,7,1454,341,222,104,1328,444.0,297,30,1505,244,98,68,253,125,,,
2022-09-01,5396,8.0,1542,6.0,3.4993514915693904,3510,865,131,36,39,301,1454,602,994,249,289,104,512,135,125,58,1072,215,143,96,114,133.0,184,23,113,7,1455,341,222,104,1329,444.0,297,30,1506,249,98,69,254,125,,,
2022-09-02,5411,15.0,1543,1.0,3.506804925469864,3524,865,131,36,39,301,1455,603,998,249,289,104,514,135,125,58,1077,215,145,97,114,133.0,185,23,113,7,1455,341,223,104,1336,445.0,298,30,1512,249,98,69,254,125,,,
2022-09-03,5435,24.0,1544,1.0,3.520077720207254,3540,864,134,36,40,301,1460,604,1004,250,288,104,519,133,125,58,1086,216,145,97,114,133.0,185,23,113,7,1457,341,224,104,1345,446.0,298,30,1523,250,99,69,254,125,,,
2022-09-04,5454,19.0,1553,9.0,3.511912427559562,3551,871,134,38,40,301,1468,604,1008,252,288,104,521,133,125,58,1089,218,146,100,114,133.0,185,23,114,7,1458,341,225,106,1349,451.0,299,30,1529,252,99,69,255,125,,,
2022-09-05,5478,24.0,1556,3.0,3.520565552699229,3565,874,134,38,40,301,1478,604,1012,252,292,104,523,134,125,58,1098,218,146,100,114,135.0,185,23,114,7,1461,341,225,106,1358,453.0,299,30,1535,252,102,69,256,125,,,
2022-09-06,5478,0.0,1556,0.0,3.520565552699229,3565,874,134,38,40,301,1478,604,1012,252,292,104,523,134,125,58,1098,218,146,100,114,135.0,185,23,114,7,1461,341,225,106,1358,453.0,299,30,1535,252,102,69,256,125,12324430.0,6757579.0,5566851.0
2022-09-07,5549,71.0,1561,5.0,3.5547725816784115,3614,879,134,38,40,301,1500,604,1023,254,297,105,526,134,125,58,1117,218,150,101,115,135.0,186,23,115,7,1472,342,226,106,1382,454.0,301,30,1549,254,102,69,264,126,,,
2022-09-08,5597,48.0,1564,3.0,3.5786445012787724,3629,882,135,38,40,302,1531,604,1029,255,299,105,527,134,125,58,1138,219,151,101,115,135.0,187,23,116,7,1482,342,226,106,1404,455.0,303,30,1556,255,102,69,267,126,,,
2022-09-09,5635,38.0,1574,10.0,3.58005082592122,3638,888,135,39,43,302,1560,604,1037,255,305,105,529,135,127,58,1147,222,153,101,115,135.0,187,23,116,7,1496,342,225,111,1415,458.0,303,30,1566,255,104,69,269,126,,,
2022-09-10,5700,65.0,1576,2.0,3.616751269035533,3663,888,136,41,43,302,1599,604,1049,255,311,105,533,135,128,58,1163,222,154,103,117,135.0,190,23,122,7,1513,342,226,111,1434,460.0,312,30,1582,255,105,69,275,126,,,
2022-09-11,5800,100.0,1581,5.0,3.6685641998734977,3668,891,136,41,45,303,1693,604,1073,258,334,105,544,136,139,58,1194,224,154,104,118,135.0,195,23,124,7,1533,342,226,111,1466,463.0,319,30,1617,258,105,69,278,126,,,
