Date,tanks,artillery_systems,combined_aircraft,personnel,cars_and_tank_trucks,air_defense_equipment,special_equipment,Russia_Tanks,Russia_Artillery,Russia_Aircraft,Russia_Infantry,Russia_Vehicles,Russia_Antiair,Russia_Engineering
2023-02-08,3253,2236,580,134100,5112,228,211,1688,509,337,2492,2263,138,270
2023-02-09,3255,2244,580,135010,5121,232,211,1713,517,342,2508,2267,140,273
2023-02-10,3258,2251,581,135740,5126,233,211,1720,521,341,2524,2269,140,273
2023-02-11,3267,2270,581,136880,5134,234,214,1718,521,339,2524,2269,140,275
2023-02-12,3280,2287,582,137780,5148,234,215,1727,522,339,2535,2281,141,275
2023-02-13,3283,2290,582,138340,5150,234,217,1727,522,339,2535,2281,141,275
2023-02-14,3286,2299,584,139080,5155,234,218,1733,527,341,2548,2281,141,275
2023-02-15,3290,2303,584,139770,5161,236,219,1733,527,341,2549,2281,141,275
2023-02-16,3296,2306,585,140460,5167,239,219,1733,527,341,2549,2281,141,275
2023-02-17,3298,2322,585,141260,5187,241,221,1748,527,341,2562,2286,141,278
2023-02-18,3303,2326,585,142270,5196,243,223,1748,527,341,2562,2286,141,278
2023-02-19,3310,2327,585,142860,5196,243,224,1746,527,341,2557,2286,141,278
2023-02-20,3316,2334,586,143680,5209,243,225,1762,528,342,2572,2297,141,281
2023-02-21,3326,2338,586,144440,5210,243,226,1762,528,342,2572,2299,141,281
2023-02-22,3334,2345,586,145060,5212,243,226,1769,532,344,2586,2299,141,281
2023-02-23,3350,2352,586,145850,5215,244,228,1772,536,345,2596,2302,141,283
2023-02-24,3363,2363,586,146820,5224,247,229,1770,536,345,2596,2302,141,283
2023-02-25,3375,2373,587,147470,5235,247,230,1770,536,345,2596,2302,141,282
2023-02-26,3381,2380,587,148000,5242,247,230,1779,537,346,2605,2309,142,284
2023-02-27,3385,2380,588,148690,5248,247,230,1779,537,346,2609,2309,142,284
2023-02-28,3388,2383,588,149000,5252,247,230,1782,538,347,2616,2311,142,285
2023-03-01,3395,2393,588,149890,5257,247,230,1782,538,347,2616,2311,142,285
2023-03-02,3397,2398,588,150605,5264,247,230,1781,538,347,2615,2311,142,285
2023-03-03,3405,2402,590,151370,5281,247,230,1790,539,348,2632,2311,142,286
2023-03-04,3409,2414,591,152190,5289,247,230,1790,545,349,2632,2315,142,286
2023-03-05,3414,2426,591,153120,5299,248,232,1787,545,349,2631,2315,142,286
2023-03-06,3423,2433,591,153770,5307,250,234,1810,551,352,2649,2321,142,288
2023-03-07,3432,2456,592,154830,5323,253,236,1807,551,352,2646,2321,142,286
2023-03-08,3436,2463,592,155530,5330,253,236,1819,552,353,2654,2323,142,286
2023-03-09,3441,2465,592,156120,5331,254,237,1819,552,353,2654,2323,142,286
2023-03-10,3448,2475,593,156990,5337,256,240,1825,554,354,2675,2327,145,286
2023-03-11,3458,2483,593,158000,5344,257,242,1825,554,354,2675,2327,145,286
2023-03-12,3466,2487,593,159090,5348,259,242,1831,557,356,2680,2330,146,287
2023-03-13,3474,2503,593,159000,5354,259,251,1831,557,356,2680,2330,146,287
2023-03-14,3484,2519,593,160540,5367,260,256,1831,557,356,2680,2330,146,287
2023-03-15,3492,2528,593,161520,5377,262,257,1845,559,359,2697,2335,147,289
2023-03-16,3504,2539,594,162560,5394,265,257,1845,559,359,2697,2335,147,289
2023-03-17,3506,2552,595,163320,5401,265,258,1845,559,359,2697,2335,147,289
2023-03-18,3511,2560,595,164000,5404,265,259,1845,559,359,2697,2335,147,289
2023-03-19,3532,2568,595,164910,5408,268,262,1865,560,360,2711,2348,148,294
2023-03-20,3537,2577,595,165610,5416,270,265,1865,560,360,2711,2348,148,294
2023-03-21,3552,2586,595,166570,5428,270,266,1871,563,361,2723,2356,148,296
2023-03-22,3557,2589,595,167490,5434,272,270,1871,563,361,2723,2356,148,296
2023-03-23,3570,2608,595,168000,5452,273,273,1871,563,361,2723,2356,148,296
2023-03-24,3574,2616,595,169170,5464,276,277,1874,563,361,2726,2360,148,296
2023-03-25,3580,2623,596,169890,5483,276,279,1889,564,361,2728,2366,151,297
2023-03-26,3595,2631,596,170550,5486,277,282,1895,565,362,2732,2371,151,298
2023-03-27,3595,2638,596,171160,5493,277,285,1901,572,363,2743,2377,152,298
2023-03-28,3602,2653,596,171730,5502,277,287,1901,572,363,2751,2380,153,298
2023-03-29,3609,2659,597,172340,5507,277,288,1903,573,363,2751,2383,153,298
2023-03-30,3610,2671,597,172900,5518,278,291,1906,574,365,2760,2389,153,298
2023-03-31,3615,2675,597,173360,5521,278,294,1906,574,365,2760,2389,153,298
2023-04-01,3616,2683,597,173000,5528,279,296,1908,577,365,2763,2400,155,298
2023-04-02,3618,2687,597,174550,5537,279,296,1909,579,364,2764,2394,155,298
2023-04-03,3619,2694,597,175160,5553,280,298,1916,581,364,2766,2396,155,298
2023-04-04,3627,2697,597,175690,5562,280,298,1924,582,364,2767,2402,155,298
2023-04-05,3629,2707,597,176240,5573,280,299,1923,584,365,2770,2404,156,298
2023-04-06,3631,2714,598,176630,5574,281,302,1924,584,365,2770,2406,156,298
2023-04-07,3633,2722,598,177110,5587,281,304,1927,588,367,2771,2406,157,298
2023-04-07,4059,4252,624,231030,6843,394,590,1927,588,367,2771,2406,157,298
2023-04-08,3636,2727,599,177680,5599,282,304,1928,589,367,2775,2405,157,299
2023-04-09,3636,2740,599,178000,5602,282,309,1928,589,369,2777,2405,158,299
2023-04-09,4480,5611,631,265120,8149,503,847,1928,589,369,2777,2405,158,299
2023-04-10,3637,2750,599,178820,5607,282,311,1929,589,370,2777,2409,158,298
2023-04-11,3644,2765,600,179320,5620,282,316,1916,589,370,2780,2414,159,298
2023-04-12,3646,2770,600,180050,5630,282,319,1908,590,370,2782,2419,159,298
2023-04-13,3646,2777,600,180590,5637,283,320,1908,590,370,2782,2419,159,298
2023-04-14,3650,2784,600,181090,5640,283,321,1908,590,370,2782,2419,159,298
2023-04-15,3653,2785,600,181550,5646,283,324,1908,590,370,2782,2419,159,298
2023-04-16,3657,2795,601,182070,5658,284,326,1901,590,372,2797,2426,160,298
2023-04-17,3660,2804,601,182660,5672,285,328,1902,593,372,2802,2432,161,298
2023-04-18,3661,2810,601,183000,5676,285,330,1903,594,374,2803,2436,161,298
2023-04-19,3665,2819,601,183750,5692,285,330,1903,594,374,2803,2436,161,298
2023-04-20,3667,2825,601,184420,5707,285,332,1902,598,374,2811,2444,161,298
2023-04-21,3668,2827,601,180000,5713,285,334,1905,598,376,2812,2448,161,299
2023-04-22,3672,2832,601,185730,5718,289,337,1905,598,376,2812,2448,161,299
2023-04-23,3675,2837,602,186420,5730,289,339,1907,599,377,2815,2454,161,299
2023-04-24,3683,2849,602,187080,5753,289,339,1907,599,377,2815,2454,161,299
2023-04-25,3688,2863,602,187770,5784,291,345,1906,599,377,2779,2454,161,299
2023-04-26,3692,2877,602,188410,5792,292,352,1906,595,377,2774,2442,159,299
2023-04-27,3694,2887,602,180000,5805,293,352,1914,598,379,2794,2447,160,300
2023-04-28,3694,2905,602,189460,5819,294,353,1914,598,379,2794,2447,160,300
2023-04-29,3697,2908,602,190040,5836,294,355,1911,598,379,2790,2447,160,300
2023-04-30,3699,2914,602,190510,5842,295,357,1911,598,379,2790,2447,160,300
2023-05-02,3701,2930,602,191420,5851,298,360,1925,599,383,2808,2467,160,302
2023-05-03,3702,2946,602,191940,5865,300,363,1925,599,383,2808,2467,160,302
2023-05-04,3707,2962,602,192590,5886,304,370,1927,599,383,2809,2467,160,302
2023-05-05,3710,2978,602,193210,5916,304,373,1937,601,389,2818,2476,161,302
2023-05-06,3717,2992,602,193770,5936,306,375,1937,601,389,2818,2476,161,302
2023-05-07,3723,3010,602,194430,5952,306,380,1937,601,389,2818,2476,161,302
2023-05-08,3730,3018,602,194970,5958,306,384,1937,601,389,2818,2476,161,302
2023-09-05,3734,3031,602,195620,5969,307,388,2292,822,492,3294,2799,218,340
2023-05-10,3736,3039,602,196310,5974,308,389,1943,603,393,2830,2481,163,303
2023-05-11,3740,3053,602,196920,5984,310,391,1947,604,395,2819,2483,165,303
2023-05-12,3745,3068,602,197670,5996,312,393,1947,604,395,2819,2483,165,303
2023-05-12,5587,7987,647,333840,10483,605,1148,1947,604,395,2819,2483,165,303
2023-05-13,3751,3095,602,198260,6011,314,402,1947,604,400,2819,2483,165,303
2023-05-14,3756,3116,602,198880,6018,314,404,1947,604,400,2819,2483,165,303
2023-05-15,3759,3137,602,199460,6034,316,407,1947,604,400,2819,2483,165,303
2023-05-16,3762,3150,602,199980,6048,316,410,1947,604,400,2819,2483,165,303
2023-05-17,3771,3166,602,200590,6067,318,417,1965,619,408,2831,2500,169,305
2023-05-18,3773,3198,602,201110,6073,318,418,1965,619,408,2831,2500,169,305
2023-05-19,3777,3210,602,201760,6083,319,419,1965,619,408,2831,2500,169,305
2023-05-20,3781,3229,602,202430,6103,325,423,1965,619,408,2831,2500,169,305
2023-05-21,3783,3258,602,203160,6115,327,425,1972,620,408,2837,2500,169,305
2023-05-22,3785,3278,603,203880,6129,327,427,1981,626,417,2858,2504,169,306
2023-05-23,3789,3318,604,204360,6139,327,433,1982,628,419,2862,2509,169,306
2023-05-24,3792,3339,605,204760,6146,327,440,1982,628,419,2862,2509,169,306
2023-05-25,3795,3359,605,205260,6148,327,444,1984,634,422,2867,2514,169,306
2023-05-26,3796,3384,606,205720,6161,328,446,1984,634,422,2867,2514,169,306
2023-05-27,3794,3414,611,206200,6183,329,449,1989,637,413,2865,2515,169,306
2023-05-28,3797,3425,611,206600,6192,329,451,1989,637,413,2865,2517,169,306
2023-05-29,3801,3435,611,207030,6207,331,453,2002,641,414,2867,2518,169,306
2023-05-30,3802,3445,611,207000,6219,332,454,2001,641,414,2867,2518,169,306
2023-05-31,3802,3460,611,207910,6230,333,454,2003,642,415,2873,2531,169,308
2023-06-01,3804,3474,611,208370,6239,333,458,2003,642,415,2873,2531,169,308
2023-06-02,3819,3501,611,208000,6267,335,465,2002,643,415,2875,2531,170,308
2023-06-03,3829,3533,611,209470,6289,342,475,2011,649,415,2882,2539,170,309
2023-06-04,3837,3555,611,209940,6305,344,479,2011,649,415,2878,2550,171,309
2023-06-05,3848,3567,611,210350,6312,349,484,2011,649,415,2878,2550,171,309
2023-06-06,3860,3603,612,211150,6332,351,489,2011,649,415,2878,2550,171,309
2023-06-07,3873,3640,613,212030,6349,352,492,2012,649,416,2878,2550,172,309
2023-06-07,4068,4310,624,232300,6888,404,605,2012,649,416,2878,2550,172,309
2023-06-08,3891,3668,613,212760,6384,355,500,2023,652,416,2892,2564,173,310
2023-06-09,3901,3702,613,213770,6410,359,502,2023,653,416,2892,2564,173,310
2023-06-10,3909,3717,613,214660,6428,362,507,2025,658,416,2895,2564,174,310
2023-06-11,3926,3736,613,215640,6461,362,509,2025,658,416,2895,2564,174,310
2023-06-12,3931,3746,613,216180,6471,362,510,2027,658,416,2895,2564,174,310
2023-06-12,5600,8024,648,335110,10532,605,1153,2027,658,416,2895,2564,174,310
2023-06-13,3935,3766,614,216000,6473,363,511,2041,659,418,2909,2570,175,310
2023-06-14,3943,3783,614,217330,6482,364,516,2043,659,418,2909,2570,173,310
2023-06-15,3955,3793,615,217910,6506,364,519,2039,666,418,2910,2566,175,310
2023-06-16,3965,3812,615,218000,6519,364,519,2039,666,418,2910,2566,175,310
2023-06-17,3977,3834,616,219170,6557,364,520,2043,666,418,2910,2566,175,310
2023-06-18,3984,3847,618,219820,6571,364,522,2047,667,418,2918,2568,176,313
2023-06-19,3989,3865,619,220450,6613,370,526,2047,667,418,2918,2568,176,313
2023-06-20,3997,3888,620,221460,6645,372,531,2047,667,418,2918,2568,176,313
2023-06-21,4006,3920,620,222000,6667,375,539,2054,675,421,2934,2582,178,313
2023-06-22,4013,3941,621,222650,6678,376,539,2054,675,421,2934,2582,178,313
2023-06-23,4017,3985,621,220000,6708,379,545,2054,675,421,2934,2582,178,313
2023-06-24,4024,4015,622,223910,6731,383,548,2061,685,430,2952,2594,178,313
2023-06-25,4030,4034,622,224630,6735,385,552,2061,685,430,2952,2594,178,313
2023-06-26,4031,4055,622,225580,6751,385,557,2061,685,430,2952,2594,178,313
2023-06-27,4036,4083,622,226170,6772,386,563,2070,688,433,2965,2624,179,313
2023-06-28,4036,4089,622,227100,6774,387,563,2070,688,433,2965,2624,179,313
2023-06-29,4038,4116,623,227780,6780,388,569,2070,688,433,2965,2624,179,313
2023-06-30,4041,4127,623,228340,6785,389,569,2082,691,434,2974,2626,180,316
2023-07-01,4042,4162,623,228870,6794,389,580,2082,691,431,2974,2626,180,316
2023-07-02,4052,4188,623,229660,6816,390,583,2082,691,431,2974,2626,180,316
2023-07-03,4057,4220,624,230260,6834,391,590,2084,694,436,2984,2632,182,317
2023-07-05,4062,4288,624,231700,6865,395,598,2084,694,436,2984,2632,182,317
2023-07-07,4070,4330,624,232810,6898,408,612,2093,703,439,3000,2636,182,317
2023-09-07,4074,4346,624,233440,6914,410,619,2301,823,492,3313,2814,218,341
2023-09-07,4506,5722,631,266000,8217,506,859,2301,823,492,3313,2814,218,341
2023-07-10,4085,4371,624,234480,6937,414,632,2103,707,441,3010,2641,182,318
2023-07-11,4089,4385,625,235020,6966,414,640,2115,714,445,3023,2657,186,318
2023-12-07,4090,4402,625,200000,6978,415,647,2527,946,552,3707,3016,259,368
2023-12-07,5618,8045,648,336230,10561,605,1156,2527,946,552,3707,3016,259,368
2023-07-13,4092,4425,625,236040,6995,421,652,2125,716,448,3040,2666,187,318
2023-07-14,4097,4449,625,236590,7019,423,662,2125,716,448,3040,2666,187,318
2023-07-15,4102,4463,625,237180,7036,425,664,2125,718,448,3040,2670,188,319
2023-07-16,4107,4481,625,237680,7044,425,666,2136,724,451,3050,2682,189,320
2023-07-17,4115,4504,625,238300,7059,428,677,2137,724,451,3050,2682,189,320
2023-07-18,4119,4542,625,239010,7086,428,677,2137,724,451,3050,2682,189,320
2023-07-19,4123,4573,625,239480,7105,430,683,2146,730,455,3075,2689,191,322
2023-07-20,4129,4592,625,240100,7134,433,685,2145,730,455,3075,2689,191,322
2023-07-21,4133,4610,625,240690,7145,440,686,2156,733,455,3085,2695,191,323
2023-07-22,4140,4629,625,241330,7159,448,691,2156,733,455,3085,2695,191,323
2023-07-23,4151,4658,625,241960,7172,451,696,2161,734,455,3096,2695,191,323
2023-07-24,4162,4675,625,242620,7182,452,698,2164,736,459,3100,2711,196,326
2023-07-25,4174,4705,625,243220,7194,454,703,2167,741,460,3109,2724,198,326
2023-07-26,4177,4727,626,243680,7211,457,708,2167,741,460,3109,2724,198,326
2023-07-27,4186,4745,626,244270,7229,457,708,2173,743,461,3115,2731,198,327
2023-07-28,4190,4775,626,244830,7240,458,709,2173,743,461,3115,2731,198,327
2023-07-29,4191,4786,626,245220,7247,458,710,2173,743,461,3115,2731,198,327
2023-07-30,4205,4795,626,245700,7275,459,711,2187,744,461,3115,2731,201,327
2023-07-31,4211,4816,626,246190,7292,460,715,2188,751,462,3129,2735,203,327
2023-08-01,4216,4839,626,246690,7324,462,718,2188,751,462,3129,2735,203,327
2023-08-02,4217,4866,626,247230,7349,463,718,2188,751,462,3129,2735,203,327
2023-08-03,4224,4892,626,247850,7372,465,721,2199,753,463,3152,2737,204,329
2023-08-04,4228,4911,626,248490,7392,466,724,2199,753,463,3152,2737,204,329
2023-08-05,4232,4943,626,249110,7422,466,730,2203,757,463,3160,2746,206,329
2023-08-06,4237,4965,626,249700,7441,466,734,2203,757,463,3160,2746,206,329
2023-07-08,4244,4977,626,250240,7451,467,735,2098,705,440,3000,2636,181,318
2023-08-08,4254,4996,627,250000,7460,468,737,2207,770,465,3167,2751,207,330
2023-09-08,4262,5013,627,251620,7479,469,742,2303,823,492,3313,2814,218,341
2023-09-08,4529,5753,631,267540,8264,507,860,2303,823,492,3313,2814,218,341
2023-08-10,4278,5028,628,252200,7495,469,746,2207,770,465,3167,2751,207,330
2023-11-08,4290,5043,628,252780,7511,471,756,2475,924,545,3600,2967,246,359
2023-11-08,5301,7439,646,307640,9814,572,1054,2475,924,545,3600,2967,246,359
2023-08-12,4295,5053,628,253290,7523,472,759,2218,776,466,3175,2762,207,331
2023-08-13,4298,5072,628,253850,7543,477,760,2218,776,466,3175,2762,207,331
2023-08-14,4306,5099,628,254380,7562,479,766,2233,778,466,3188,2767,209,332
2023-08-15,4313,5128,629,254920,7584,482,769,2233,778,466,3189,2766,209,333
2023-08-16,4324,5152,629,255570,7614,485,773,2236,783,467,3198,2766,211,333
2023-08-17,4329,5169,629,256050,7641,486,773,2237,785,469,3203,2769,212,334
2023-08-18,4332,5193,631,256510,7658,486,783,2237,785,469,3203,2769,212,334
2023-08-19,4340,5212,631,257010,7665,486,785,2237,785,469,3203,2769,212,334
2023-08-20,4346,5245,631,257000,7680,489,790,2255,795,474,3223,2775,213,335
2023-08-21,4358,5264,631,257930,7692,489,794,2255,795,474,3223,2775,213,335
2023-08-22,4362,5295,631,258340,7722,491,797,2255,795,474,3223,2775,213,335
2023-08-23,4373,5318,631,258820,7745,491,800,2262,802,477,3228,2777,214,336
2023-08-24,4375,5333,631,259160,7773,494,801,2262,802,477,3228,2777,215,336
2023-08-25,4378,5361,631,259630,7790,495,802,2265,804,480,3240,2777,216,338
2023-08-26,4390,5379,631,260270,7823,497,804,2266,805,480,3241,2777,216,338
2023-08-27,4396,5403,631,260000,7854,498,808,2270,806,481,3247,2779,216,339
2023-08-28,4400,5425,631,261310,7866,499,809,2270,806,481,3247,2779,216,339
2023-08-29,4414,5450,631,261840,7909,500,820,2276,812,482,3262,2791,217,340
2023-08-30,4423,5476,631,262410,7953,500,825,2277,812,484,3262,2791,218,340
2023-08-31,4436,5507,631,263020,7976,500,830,2276,813,486,3264,2791,218,340
2023-09-01,4459,5530,631,263490,8009,500,831,2281,814,486,3264,2791,218,340
2023-09-02,4471,5560,631,264060,8043,501,835,2283,816,487,3264,2795,218,340
2023-09-03,4476,5582,631,264666,8102,502,841,2285,818,488,3265,2795,218,340
2023-05-09,4489,5649,631,265680,8175,504,851,1938,601,389,2819,2476,162,302
2023-09-06,4497,5685,631,266290,8190,505,852,2292,823,492,3297,2804,218,340
2023-09-09,4544,5789,631,268140,8298,508,870,2304,825,492,3313,2815,222,340
2023-09-10,4554,5811,631,268000,8338,509,872,2307,825,492,3324,2822,222,340
2023-09-11,4560,5839,631,269210,8370,512,877,2312,827,493,3328,2824,222,341
2023-09-12,4568,5872,631,269760,8413,515,881,2313,830,494,3331,2829,223,341
2023-09-12,5632,8058,648,338120,10598,605,1159,2313,830,494,3331,2829,223,341
2023-09-13,4584,5902,631,270350,8444,517,884,2315,820,495,3338,2831,222,342
2023-09-14,4599,5944,631,270970,8458,517,889,2317,820,495,3338,2831,222,342
2023-09-15,4612,5972,631,271440,8492,521,889,2317,820,495,3339,2833,223,342
2023-09-16,4616,5988,631,271790,8525,521,891,2317,821,495,3339,2834,227,342
2023-09-17,4620,6003,631,272320,8537,523,896,2317,821,495,3341,2834,230,342
2023-09-18,4623,6027,631,272940,8571,525,901,2323,823,495,3344,2835,231,342
2023-09-19,4628,6062,631,273460,8601,526,903,2331,826,495,3344,2837,231,342
2023-09-20,4635,6096,631,273980,8633,526,906,2331,830,497,3355,2839,233,343
2023-09-21,4638,6137,631,274470,8670,528,911,2331,835,499,3359,2844,233,343
2023-09-22,4644,6177,631,274950,8690,528,912,2331,835,500,3357,2842,233,343
2023-09-23,4655,6210,631,275460,8716,530,912,2331,835,500,3357,2842,233,343
2023-09-24,4662,6233,631,275855,8734,531,914,2334,844,501,3376,2853,234,343
2023-09-25,4667,6260,631,276270,8746,533,918,2336,845,501,3377,2855,234,343
2023-09-26,4672,6299,631,276670,8763,533,925,2337,846,504,3378,2856,234,344
2023-09-27,4675,6337,631,276000,8792,534,927,2337,846,504,3378,2856,234,344
2023-09-28,4679,6375,631,277320,8815,535,929,2331,847,503,3378,2860,235,344
2023-09-29,4687,6409,631,277660,8836,536,930,2331,848,505,3381,2863,235,345
2023-09-30,4691,6447,631,278130,8854,537,932,2331,848,505,3381,2863,235,345
2023-10-01,4702,6477,631,278570,8883,537,933,2331,848,505,3381,2863,235,345
2023-10-02,4717,6525,631,279080,8909,540,938,2331,848,505,3381,2863,235,345
2023-10-03,4732,6565,631,279440,8932,540,943,2331,848,505,3381,2863,235,345
2023-10-04,4745,6612,631,279890,8962,540,946,2345,850,505,3395,2863,235,345
2023-10-05,4757,6643,631,280470,8980,540,948,2349,859,507,3400,2886,236,349
2023-10-06,4777,6666,631,281090,9015,540,951,2349,859,507,3400,2886,236,349
2023-10-07,4800,6688,631,281700,9073,541,956,2349,859,507,3400,2886,236,349
2023-10-08,4821,6705,631,282280,9111,542,959,2362,865,510,3404,2908,237,349
2023-10-09,4823,6706,631,282630,9113,543,959,2362,865,510,3404,2908,237,349
2023-10-10,4829,6713,631,283080,9125,544,961,2362,865,510,3404,2908,237,349
2023-10-11,4863,6731,632,283900,9145,545,965,2378,874,511,3427,2914,238,350
2023-10-12,4905,6763,632,284890,9170,545,966,2378,874,511,3427,2914,238,350
2023-10-13,4931,6807,632,285920,9203,546,967,2378,874,511,3427,2914,238,350
2023-10-14,4940,6833,633,286890,9225,547,971,2389,881,512,3447,2919,239,351
2023-10-15,4948,6866,633,287770,9249,547,976,2389,881,512,3447,2919,239,351
2023-10-16,4965,6910,635,288000,9271,547,981,2389,881,512,3447,2919,239,351
2023-10-17,4979,6936,635,289430,9293,547,982,2404,883,512,3463,2919,239,351
2023-10-18,4981,6944,642,290000,9303,547,982,2404,894,521,3467,2929,240,353
2023-10-19,4992,6983,644,290680,9337,548,985,2404,894,521,3467,2929,240,353
2023-10-20,5047,7012,644,292060,9370,548,985,2404,894,521,3467,2929,240,353
2023-10-21,5063,7017,644,292850,9391,548,990,2419,906,539,3513,2943,242,355
2023-10-22,5081,7032,644,293830,9404,549,991,2419,906,539,3513,2943,242,355
2023-10-23,5093,7057,644,294000,9419,551,998,2419,905,539,3513,2940,242,355
2023-10-24,5105,7081,644,295510,9447,552,1006,2428,904,540,3524,2939,242,353
2023-10-25,5112,7125,644,296310,9474,554,1007,2434,908,541,3530,2948,242,354
2023-10-26,5141,7155,644,297120,9507,556,1010,2434,908,541,3530,2948,242,354
2023-10-27,5145,7162,644,297680,9513,556,1011,2434,908,541,3530,2948,242,354
2023-10-28,5167,7180,644,298420,9524,558,1011,2437,913,542,3547,2950,243,355
2023-10-29,5175,7188,644,299080,9532,558,1012,2437,913,542,3547,2950,243,355
2023-10-30,5190,7202,645,299940,9555,559,1014,2437,913,542,3547,2950,243,355
2023-10-31,5211,7227,645,300810,9590,562,1016,2439,914,542,3568,2959,243,357
2023-11-01,5223,7250,645,301490,9624,563,1019,2439,913,542,3565,2959,243,357
2023-11-02,5241,7292,646,302420,9658,566,1032,2458,914,542,3581,2961,244,358
2023-11-03,5265,7328,646,303270,9691,566,1034,2458,914,542,3581,2961,244,358
2023-11-04,5276,7363,646,304100,9716,568,1038,2458,914,542,3581,2961,244,358
2023-11-05,5284,7375,646,305090,9730,570,1047,2475,924,545,3600,2967,246,359
2023-11-06,5288,7389,646,305970,9744,570,1047,2475,924,545,3600,2967,246,359
2023-11-07,5293,7410,646,306860,9767,570,1049,2475,924,545,3600,2967,246,359
2023-11-09,5316,7475,646,308720,9853,577,1059,2483,925,547,3621,2973,248,361
2023-11-10,5317,7489,646,309520,9876,578,1060,2474,923,547,3615,2973,248,360
2023-11-11,5342,7527,646,310650,9925,579,1069,2474,923,547,3615,2973,248,360
2023-11-12,5349,7559,646,311750,9944,580,1078,2474,923,547,3615,2973,248,360
2023-11-13,5354,7569,646,312550,9949,580,1079,2485,925,548,3632,2982,248,364
2023-11-14,5362,7589,646,313470,9973,580,1081,2462,925,548,3629,2982,248,363
2023-11-15,5377,7647,647,314290,10020,582,1083,2462,925,548,3629,2982,248,363
2023-11-16,5388,7683,647,315620,10060,585,1084,2462,925,548,3629,2982,248,363
2023-11-17,5415,7712,647,316760,10077,585,1086,2468,934,551,3650,2989,251,364
2023-11-18,5422,7726,647,317380,10091,586,1090,2468,934,551,3650,2989,251,364
2023-11-19,5435,7744,647,318570,10120,588,1096,2470,932,551,3642,2989,251,363
2023-11-20,5439,7748,647,319210,10127,588,1097,2472,935,551,3644,2995,252,363
2023-11-21,5439,7752,647,319820,10134,588,1098,2472,935,551,3644,2995,252,363
2023-11-22,5446,7769,647,320670,10159,589,1105,2472,935,551,3644,2995,252,363
2023-11-23,5466,7802,647,321800,10198,591,1107,2478,937,551,3651,3003,252,363
2023-11-24,5496,7833,647,322900,10230,595,1108,2478,937,551,3651,3003,252,363
2023-11-25,5502,7851,647,323760,10259,596,1112,2478,937,551,3650,3002,252,363
2023-11-26,5513,7874,647,324830,10288,597,1113,2478,937,551,3650,3002,252,363
2023-11-27,5520,7875,647,325580,10299,597,1113,2504,938,551,3662,3008,252,365
2023-11-28,5523,7876,647,326440,10302,597,1113,2504,938,551,3662,3008,252,365
2023-11-29,5538,7908,647,327580,10348,600,1121,2504,938,551,3662,3008,252,365
2023-11-30,5551,7909,647,328760,10361,600,1124,2510,939,551,3669,3010,258,367
2023-12-01,5564,7931,647,330040,10399,602,1137,2510,939,551,3669,3010,258,367
2023-12-02,5571,7941,647,331110,10410,602,1138,2510,939,551,3669,3010,258,367
2023-12-03,5575,7949,647,332040,10432,602,1140,2513,940,551,3676,3011,258,367
2023-12-04,5580,7961,647,332810,10451,602,1141,2513,940,551,3676,3011,258,367
2023-12-08,5626,8057,648,337220,10591,605,1159,2522,946,552,3705,3015,259,367
2023-12-10,5636,8064,648,338820,10623,605,1162,2526,948,552,3724,3017,260,367
2023-12-11,5655,8070,648,339850,10636,605,1168,2526,948,552,3724,3017,260,367
2023-12-12,5664,8073,648,340000,10650,605,1170,2548,948,553,3762,3021,260,367
2023-12-13,5682,8076,648,341500,10662,605,1176,2541,949,553,3757,3000,260,368
2023-12-14,5692,8088,648,342000,10675,605,1185,2541,949,553,3757,3000,260,368
2023-12-15,5706,8099,648,343890,10699,605,1189,2541,949,553,3757,3000,260,368
2023-12-16,5720,8100,648,344820,10710,605,1190,2552,963,553,3778,3003,260,368
2023-12-17,5739,8137,648,346070,10766,609,1194,2552,963,553,3774,3002,260,368
2023-12-18,5783,8175,648,347160,10822,610,1198,2570,964,554,3793,3012,260,369
2023-12-19,5798,8190,648,348000,10842,611,1200,2570,964,554,3793,3012,260,369
2023-12-20,5814,8206,648,349190,10871,611,1203,2570,964,554,3793,3012,260,369
2023-12-21,5828,8226,648,350270,10919,611,1208,2571,965,553,3783,3014,264,370
2023-12-22,5837,8250,648,351350,10944,611,1217,2571,965,553,3783,3014,264,370
2023-12-23,5854,8286,651,352390,10995,611,1223,2571,965,553,3783,3014,264,370
2023-12-24,5858,8314,651,353190,11022,611,1229,2580,971,557,3798,3032,264,370
2023-12-25,5877,8347,653,353950,11075,613,1234,2585,972,559,3842,3034,264,369
2023-12-26,5899,8366,653,354960,11109,614,1239,2585,972,559,3842,3034,264,369
2023-12-27,5913,8376,653,355750,11140,616,1240,2585,972,559,3842,3034,264,369
2023-12-28,5940,8391,653,356670,11180,617,1247,2605,974,559,3854,3043,265,370
2023-12-29,5953,8417,653,357520,11215,620,1254,2605,974,559,3854,3043,265,370
2023-12-30,5969,8434,653,358270,11244,621,1260,2604,974,559,3850,3043,265,370
2023-12-31,5977,8464,653,359230,11292,623,1268,2608,977,559,3833,3060,267,371
2024-01-01,5983,8482,653,360010,11330,625,1277,2607,977,559,3833,3060,267,371
2024-01-02,5990,8531,653,360820,11365,626,1284,2607,977,559,3833,3060,267,371
2024-01-03,5990,8546,653,361000,11391,629,1298,2611,980,559,3849,3062,270,371
